MemTotal:       115141664 kB
MemFree:        24684772 kB
MemAvailable:   56432836 kB
Buffers:            1184 kB
Cached:         37355404 kB
SwapCached:        17944 kB
Active:         15512528 kB
Inactive:       37806200 kB
Active(anon):   13146144 kB
Inactive(anon):  4881876 kB
Active(file):    2366384 kB
Inactive(file): 32924324 kB
Unevictable:      196776 kB
Mlocked:             168 kB
SwapTotal:      230283296 kB
SwapFree:       228287196 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:              2336 kB
Writeback:             0 kB
AnonPages:      15881724 kB
Mapped:          2640796 kB
Shmem:           2066328 kB
KReclaimable:    2736108 kB
Slab:            3407120 kB
SReclaimable:    2736108 kB
SUnreclaim:       671012 kB
KernelStack:       73632 kB
PageTables:       235256 kB
SecPageTables:      6048 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    287854128 kB
Committed_AS:   114454176 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      838448 kB
VmallocChunk:          0 kB
Percpu:            31872 kB
HardwareCorrupted:     0 kB
AnonHugePages:   4964352 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:    403456 kB
FilePmdMapped:    380928 kB
CmaTotal:              0 kB
CmaFree:               0 kB
Unaccepted:            0 kB
Balloon:               0 kB
GPUActive:      30550464 kB
GPUReclaim:       125032 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:    11451144 kB
DirectMap2M:    104706048 kB
DirectMap1G:     1048576 kB
